date;time;timezone;glucose;glucose_unit;ketones;gki;note
2026-03-09;7:35;CET;72;mgdL;2.4;;
2026-03-08;6:45;CET;88;mgdL;0.8;;
2026-03-07;7:54;CET;67;mgdL;2.9;;
2026-03-05;7:24;CET;78;mgdL;1.8;;
2026-03-04;8:05;CET;69;mgdL;3.2;;
2026-03-03;8:09;CET;71;mgdL;2.9;;
2026-02-28;7:25;CET;65;mgdL;3.4;;
2026-02-26;7:42;CET;73;mgdL;1.7;;
2026-02-21;9:12;CET;80;mgdL;1.9;;
2026-02-19;7:47;CET;74;mgdL;3.3;;
2026-02-18;7:33;CET;78;mgdL;1.5;;
2026-02-15;8:42;CET;71;mgdL;1.4;;
2026-02-13;8:03;CET;72;mgdL;1.2;;
2026-02-11;7:05;CET;71;mgdL;1.1;;
2026-02-09;7:36;CET;73;mgdL;0.6;;
2026-02-08;6:39;CET;62;mgdL;0.8;;
2026-02-06;13:34;CET;87;mgdL;0.2;;
2026-02-06;7:13;CET;71;mgdL;0.4;;
